AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
24,2,12,23,2,5,7000,0,4.0,6,6,6,0,0,6,6,0,0,0,0,0,0,0,31,30,0,7000,30.0
58,1,7,15,2,1,30000,0,4.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,31,40,0,30000,40.0
28,1,7,15,2,1,0,20000,6.0,9,9,10,0,7,8,9,0,0,0,0,0,0,0,11,52,0,20000,52.0
2,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
36,1,11,22,2,1,43500,0,4.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,43500,54.0
64,1,1,29,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
13,1,6,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,8,6,2,1,0,23500,3.0,4,6,8,5,5,6,6,4,2,0,3,3,2,2,11,40,16,23500,2.5
45,1,7,23,1,1,0,0,2.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,11,32,0,0,32.0
22,2,13,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
0,2,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,1,7,10,1,1,0,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,51,49,0,0,49.0
3,1,1,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,2,6,21,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,8,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,1,3,1,2,0,6000,2.0,4,4,4,4,4,3,4,0,0,0,0,0,0,0,11,27,0,6000,27.0
47,1,7,32,2,1,0,20000,6.0,0,2,4,0,0,5,3,0,0,0,0,0,0,0,11,14,0,20000,14.0
10,1,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,12,21,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
23,2,13,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,8,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
6,1,5,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,7,9,1,3,0,8000,2.0,4,6,8,7,6,7,7,0,0,0,0,0,0,0,11,45,0,8000,45.0
29,2,13,5,2,2,45000,0,1.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,45000,48.0
50,1,1,7,2,1,0,20000,6.0,12,12,12,12,12,12,12,0,0,0,0,0,0,0,11,84,0,20000,84.0
40,2,7,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,6,2,1,2,0,2500,2.0,7,6,7,7,5,6,5,0,0,0,0,0,0,0,11,43,0,2500,43.0
2,1,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,2,8,15,2,5,0,15000,6.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,11,54,0,15000,54.0
1,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
24,2,12,24,1,6,20000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,20000,48.0
50,1,1,9,2,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
62,1,8,28,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
45,1,7,32,2,1,0,22000,5.0,13,11,13,12,10,0,10,0,0,0,0,0,0,0,11,69,0,22000,69.0
39,1,7,32,2,1,0,0,5.0,8,9,7,0,0,0,5,0,0,0,0,0,0,0,51,29,0,0,29.0
34,2,6,3,2,4,0,2000,3.0,4,4,3,5,5,3,3,0,0,0,0,0,0,0,11,27,0,2000,27.0
13,1,7,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,8,22,1,1,6000,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,6000,56.0
50,2,1,1,2,8,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
2,1,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
49,1,12,7,2,8,50000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,50000,48.0
73,1,6,30,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,1,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
18,1,10,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,11,29,2,2,0,20000,6.0,9,0,10,9,8,8,9,0,0,0,0,0,0,0,12,53,0,20000,53.0
0,1,1,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
26,2,12,19,2,5,0,0,4.0,0,0,9,9,9,9,9,0,0,0,0,0,0,0,21,45,0,0,45.0
18,2,6,24,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,1,12,10,2,1,12000,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
42,2,1,21,1,2,0,4000,2.0,6,6,7,6,6,6,6,0,0,0,0,0,0,0,11,43,0,4000,43.0
54,1,12,27,2,1,0,22500,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,22500,56.0
11,1,6,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,2,8,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
17,2,8,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,8,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,6,24,1,1,0,5000,2.0,7,7,7,7,7,7,7,2,2,2,2,2,2,2,11,49,14,5000,3.5
31,1,8,13,2,1,0,15000,6.0,5,5,5,5,0,5,5,0,0,0,0,0,0,0,11,30,0,15000,30.0
13,1,6,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,2,7,24,2,5,13000,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,13000,54.0
13,1,6,16,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,1,6,34,2,1,7800,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,7800,48.0
43,2,5,27,1,2,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
4,2,1,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
48,1,6,24,2,1,0,22750,2.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,11,40,0,22750,40.0
15,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
63,2,1,36,1,1,0,0,6.0,0,5,0,0,5,5,6,0,0,0,0,0,0,0,21,21,0,0,21.0
45,2,1,1,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
1,2,1,11,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
8,1,5,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,2,1,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
14,2,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,8,36,2,2,7000,0,5.0,8,8,0,8,0,8,8,0,0,0,0,0,0,0,31,40,0,7000,40.0
28,2,1,8,2,4,0,0,6.0,5,5,5,4,4,4,5,0,0,0,0,0,0,0,21,32,0,0,32.0
37,2,10,27,1,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,2,10,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
39,2,6,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,1,10,4,2,3,21500,0,6.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,31,54,0,21500,54.0
35,1,7,21,1,1,0,0,6.0,0,7,7,0,0,7,7,0,0,0,0,0,0,0,51,28,0,0,28.0
20,2,7,18,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
12,1,7,5,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,7,21,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,2,12,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,12,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
28,2,8,20,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
62,1,1,9,1,1,0,5500,6.0,0,0,0,0,5,5,6,0,0,0,0,0,0,0,11,16,0,5500,16.0
31,1,8,33,1,3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.0
7,2,1,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
76,2,1,33,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
20,1,10,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,1,1,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,1,10,1,5,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
17,1,10,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,36,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
2,1,1,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
10,1,5,22,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
70,2,1,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
34,1,1,10,1,1,12000,0,5.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,12000,70.0
35,2,7,1,2,2,0,0,2.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,51,40,0,0,40.0
4,1,4,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
59,2,1,2,1,2,0,2230,2.0,5,4,4,5,5,4,5,0,0,0,0,0,0,0,11,32,0,2230,32.0
2,1,1,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
38,2,6,1,1,2,0,3000,5.0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,92,10,0,3000,10.0
6,1,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,5,9,1,1,0,9500,6.0,10,10,8,8,8,8,8,0,0,0,0,0,0,0,11,60,0,9500,60.0
8,2,1,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,2,12,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
24,1,10,8,2,5,9000,0,4.0,9,9,9,9,5,9,9,0,0,0,0,0,0,0,31,59,0,9000,59.0
50,2,1,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,2,12,12,1,2,0,1500,2.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,1500,49.0
32,2,12,19,2,4,25000,0,6.0,9,8,8,0,9,8,8,0,0,0,0,0,0,0,31,50,0,25000,50.0
16,1,8,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,2,5,4,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,10,24,2,1,15000,0,6.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
11,2,6,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
51,1,1,28,1,1,0,21500,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,21500,0.0
14,2,7,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,7,2,1,4,0,0,6.0,6,5,6,6,6,5,5,0,0,0,0,0,0,0,21,39,0,0,39.0
55,1,1,25,1,1,0,4500,6.0,5,6,5,6,7,6,5,0,0,0,0,0,0,0,11,40,0,4500,40.0
25,1,12,29,1,5,0,0,6.0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,51,16,0,0,16.0
38,2,1,3,2,2,7000,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,31,49,0,7000,49.0
20,1,10,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,2,10,24,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
19,2,10,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,7,24,1,1,0,0,6.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,51,48,0,0,48.0
70,1,1,11,1,1,0,3500,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,3500,42.0
46,2,6,24,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
35,2,6,10,1,2,0,0,5.0,11,11,11,11,11,11,11,0,0,0,0,0,0,0,21,77,0,0,77.0
31,1,10,2,1,1,35472,0,1.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,35472,54.0
20,1,10,27,2,9,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,1,5,5,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
60,1,5,27,1,1,10000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,10000,56.0
3,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
38,2,6,22,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,1,29,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,1,1,20,1,1,0,10300,6.0,5,6,5,4,5,6,5,0,0,0,0,0,0,0,51,36,0,10300,36.0
28,2,10,23,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,2,1,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
47,1,7,33,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
15,2,8,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,7,27,2,1,7000,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,7000,70.0
15,1,7,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,2,1,11,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,10,1,2,6,0,18000,5.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,11,54,0,18000,54.0
14,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,13,19,2,1,12210,0,1.0,8,8,8,8,4,0,8,0,0,0,0,0,0,0,31,44,0,12210,44.0
1,1,1,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
6,2,5,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,2,8,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,1,8,20,2,1,0,0,6.0,7,7,7,7,0,0,0,0,0,0,0,0,0,0,51,28,0,0,28.0
36,1,12,6,2,1,0,45000,3.0,9,10,9,8,10,9,8,0,0,0,0,0,0,0,11,63,0,45000,63.0
4,2,1,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
20,1,5,9,2,5,7500,0,4.0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,7500,54.0
8,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,2,12,21,2,2,0,0,6.0,4,2,4,4,4,4,4,0,0,0,0,0,0,0,21,26,0,0,26.0
46,2,10,34,2,2,0,20000,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,11,48,0,20000,48.0
7,2,5,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,1,23,2,1,0,0,4.0,6,6,0,6,0,6,6,0,0,0,0,0,0,0,51,30,0,0,30.0
51,1,13,10,2,1,57700,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,57700,48.0
24,1,6,12,1,8,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
36,2,6,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
52,2,8,27,2,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,6,2,1,2,0,2200,2.0,6,5,6,5,6,5,6,0,0,0,0,0,0,0,11,39,0,2200,39.0
30,2,11,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,1,6,36,1,1,0,25500,5.0,12,6,9,8,8,9,9,0,2,2,2,2,2,2,11,61,12,25500,5.083333333333333
41,2,1,28,1,2,0,0,6.0,5,5,6,0,0,7,7,0,0,0,0,0,0,0,21,30,0,0,30.0
20,2,6,9,1,4,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
47,2,1,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,2,7,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,2,8,28,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
44,2,1,23,1,2,0,0,2.0,8,6,6,7,7,6,6,0,0,0,0,0,0,0,21,46,0,0,46.0
45,1,10,24,2,1,0,50000,6.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,12,54,0,50000,54.0
14,2,6,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,1,13,13,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
4,2,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
34,2,7,33,1,2,0,8100,5.0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,11,14,0,8100,14.0
12,1,6,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,12,23,2,1,15000,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
30,2,6,9,1,2,0,0,6.0,4,4,5,5,4,4,4,0,0,0,0,0,0,0,21,30,0,0,30.0
60,2,1,21,1,2,0,0,6.0,0,4,5,4,0,0,0,0,0,0,0,0,0,0,92,13,0,0,13.0
38,1,8,9,2,3,0,15000,3.0,10,10,10,0,6,10,10,0,0,0,0,0,0,0,11,56,0,15000,56.0
35,1,7,9,1,1,0,15000,6.0,9,9,8,9,9,9,9,0,0,0,0,0,0,0,11,62,0,15000,62.0
52,2,8,24,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,2,10,24,2,2,0,7000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,7000,42.0
56,2,8,5,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
54,2,1,19,1,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
38,1,7,6,1,5,0,0,2.0,7,7,6,9,7,7,8,0,0,0,0,0,0,0,21,51,0,0,51.0
17,1,8,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,6,19,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,2,1,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
50,2,6,23,1,2,0,4000,2.0,6,6,6,2,6,6,6,0,0,0,0,0,0,2,31,38,2,4000,19.0
25,2,10,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
47,1,10,28,2,1,0,60000,6.0,8,9,8,8,8,8,8,0,0,0,0,0,0,0,12,57,0,60000,57.0
48,1,7,32,1,1,0,15500,1.0,9,8,9,8,8,9,8,0,0,0,0,0,0,0,11,59,0,15500,59.0
15,2,7,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,2,1,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,2,5,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,12,7,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,7,10,1,5,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
60,1,1,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
0,2,1,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
31,2,6,9,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,2,11,33,2,5,8300,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,8300,48.0
13,2,7,2,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,1,12,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
25,2,10,27,1,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,10,23,2,3,10200,0,4.0,8,0,8,8,8,8,0,0,0,0,0,0,0,0,31,40,0,10200,40.0
11,1,5,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,6,28,2,1,0,35000,6.0,0,9,9,9,0,0,9,0,0,0,0,0,0,0,12,36,0,35000,36.0
8,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
64,2,1,33,2,7,0,0,6.0,6,0,6,6,0,0,0,0,0,0,0,0,0,0,51,18,0,0,18.0
18,2,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,12,19,2,5,10000,0,1.0,8,8,8,8,4,0,8,0,0,0,0,0,0,0,31,44,0,10000,44.0
56,1,8,21,1,1,0,7890,6.0,7,6,6,5,7,6,6,0,0,0,0,0,0,0,51,43,0,7890,43.0
23,1,12,36,2,5,0,1500,6.0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,81,12,0,1500,12.0
12,1,6,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,1,7,10,1,1,0,16000,2.0,7,6,6,7,7,7,7,0,0,0,0,0,0,0,11,47,0,16000,47.0
15,1,7,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
