AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
37,1,10,14,1,1,34960,0,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,34960,48.0
20,2,7,21,1,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
48,2,1,5,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
13,1,6,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,10,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
63,2,1,21,1,2,0,1100,6.0,3,3,3,4,4,3,3,0,0,0,0,0,0,0,11,23,0,1100,23.0
13,2,6,15,1,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,12,9,2,5,0,25000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,25000,56.0
29,2,12,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,10,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
49,1,7,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
40,1,8,10,2,3,12000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
55,1,2,8,2,1,0,0,5.0,0,0,9,9,9,9,9,0,0,0,0,0,0,0,51,45,0,0,45.0
28,2,12,27,2,5,35000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,35000,48.0
26,2,12,21,1,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
23,2,7,13,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
73,1,1,32,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
22,2,7,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
53,2,5,33,1,1,0,2500,6.0,6,7,6,7,6,7,7,0,0,0,0,0,0,0,11,46,0,2500,46.0
30,1,8,9,1,1,8500,0,4.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,8500,54.0
11,1,6,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,7,27,1,1,0,0,6.0,0,8,0,8,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
6,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,7,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,6,24,1,1,0,3600,6.0,6,5,6,6,7,5,6,0,0,0,0,0,0,0,11,41,0,3600,41.0
39,2,10,14,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
7,1,1,18,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,7,20,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,2,1,8,1,2,0,0,2.0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,21,36,0,0,36.0
70,1,6,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
5,2,1,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,1,6,4,2,1,0,18000,5.0,12,9,12,10,12,12,10,0,0,0,0,0,0,0,11,77,0,18000,77.0
14,2,7,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
41,1,1,15,2,3,0,25000,6.0,8,7,8,9,8,0,8,0,0,0,0,0,0,0,11,48,0,25000,48.0
28,1,6,33,2,1,0,0,6.0,0,8,8,0,0,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
25,2,7,22,1,4,0,0,3.0,6,5,3,2,3,2,3,0,0,0,0,0,0,0,21,24,0,0,24.0
42,2,7,6,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
10,1,5,3,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
76,1,13,6,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
37,1,6,20,1,1,10500,0,3.0,7,7,0,7,7,7,0,0,0,0,0,0,0,0,31,35,0,10500,35.0
39,1,7,3,1,8,0,0,2.0,6,6,6,6,6,6,7,0,0,0,0,0,0,0,21,43,0,0,43.0
53,1,1,27,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
61,1,6,10,1,1,0,30000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,30000,42.0
3,1,1,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
56,2,8,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
22,2,6,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,1,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,1,12,5,2,3,0,25000,6.0,0,8,0,5,9,7,7,0,0,0,0,0,0,0,11,36,0,25000,36.0
35,1,6,28,2,1,0,16000,6.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,11,54,0,16000,54.0
68,2,1,36,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
11,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,7,29,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,1,5,12,1,5,0,5300,3.0,6,5,6,0,5,5,6,1,1,1,1,1,1,1,11,33,7,5300,4.714285714285714
45,1,6,24,1,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
41,1,12,14,2,1,0,40000,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,12,49,0,40000,49.0
9,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,2,12,33,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,8,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
46,2,1,29,1,2,0,0,2.0,3,0,0,0,2,2,3,0,0,0,0,0,0,0,21,10,0,0,10.0
22,2,7,8,2,3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
7,2,5,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,1,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,8,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,10,16,1,1,0,17000,3.0,12,12,9,9,9,12,12,0,0,0,0,0,0,0,11,75,0,17000,75.0
37,2,6,6,1,2,7500,0,3.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,7500,48.0
36,2,6,29,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,2,1,29,1,2,0,0,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,21,42,0,0,42.0
70,2,1,11,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
10,1,5,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,1,1,1,2,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,21,56,0,0,56.0
59,1,8,13,2,1,42000,0,1.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,42000,48.0
18,1,8,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,7,12,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,25,2,5,12500,0,4.0,10,10,10,0,10,10,10,0,0,0,0,0,0,0,31,60,0,12500,60.0
29,2,5,17,1,5,0,0,5.0,6,6,6,0,0,6,6,0,0,0,0,0,0,0,51,30,0,0,30.0
49,1,7,29,1,1,0,0,3.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
40,2,7,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,2,5,3,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
64,1,1,9,1,1,0,2500,6.0,6,6,7,6,6,8,7,0,0,0,0,0,0,0,11,46,0,2500,46.0
1,1,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
27,1,11,33,2,5,21500,0,4.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,21500,48.0
16,1,8,9,1,5,0,0,5.0,8,9,0,6,8,6,8,0,0,0,0,0,0,0,21,45,0,0,45.0
40,2,7,17,2,3,0,15000,3.0,5,0,4,6,4,3,5,0,0,0,0,0,0,0,11,27,0,15000,27.0
5,1,5,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,6,1,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
80,2,1,24,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,1,7,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
5,2,1,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,7,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
42,1,6,21,2,1,0,0,6.0,0,0,9,9,9,9,9,0,0,0,0,0,0,0,51,45,0,0,45.0
9,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,2,10,10,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,1,7,5,1,5,0,18000,6.0,5,6,0,0,6,5,5,0,0,0,0,0,0,0,11,27,0,18000,27.0
26,1,10,19,1,3,0,15000,4.0,7,7,8,8,8,8,8,0,0,0,0,0,0,0,11,54,0,15000,54.0
38,2,13,19,2,3,50000,0,4.0,0,9,0,0,9,9,9,0,0,0,0,0,0,0,31,36,0,50000,36.0
3,2,1,33,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
4,1,1,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
19,2,10,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,7,14,1,1,0,13800,4.0,8,7,8,7,8,7,8,0,0,0,0,0,0,0,11,53,0,13800,53.0
45,1,7,11,1,1,12000,0,1.0,4,8,6,6,6,8,8,0,0,0,0,0,0,0,31,46,0,12000,46.0
60,1,6,19,2,1,0,0,6.0,11,12,10,11,11,11,12,0,0,0,0,0,0,0,21,78,0,0,78.0
70,2,6,33,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,2,6,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,6,22,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,1,12,18,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
58,1,12,29,2,1,78000,0,6.0,8,8,8,8,0,4,8,0,0,0,0,0,0,0,31,44,0,78000,44.0
18,1,10,29,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,2,7,18,1,5,0,1800,6.0,4,4,4,4,4,5,5,0,0,0,0,0,0,0,91,30,0,1800,30.0
16,2,8,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,2,5,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,7,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,2,5,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,1,7,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,12,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,7,3,2,5,3000,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,3000,48.0
47,2,8,21,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
39,1,1,22,2,1,0,0,3.0,0,8,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
18,1,8,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,1,8,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
32,1,12,36,2,1,78000,0,4.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,78000,54.0
59,2,7,21,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,12,23,1,5,10000,0,3.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,10000,48.0
38,2,7,1,1,4,0,3500,5.0,3,4,3,4,5,4,0,0,0,0,0,0,0,0,92,23,0,3500,23.0
13,2,6,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,2,1,5,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
61,1,12,23,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
17,2,8,9,1,5,0,0,6.0,2,0,2,3,2,0,0,0,0,0,0,0,0,0,91,9,0,0,9.0
34,1,8,21,2,1,15000,0,4.0,9,8,9,8,0,7,8,0,0,0,0,0,0,0,31,49,0,15000,49.0
55,1,12,14,2,8,0,10000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,10000,42.0
58,2,5,16,1,2,0,2200,6.0,5,5,4,5,5,4,5,0,0,0,0,0,0,0,11,33,0,2200,33.0
45,1,12,9,2,1,8000,0,2.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,8000,48.0
49,2,1,1,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
58,1,1,19,1,1,0,0,6.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,11,32,0,0,32.0
45,1,6,28,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
15,2,8,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,2,1,1,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
53,2,1,21,1,2,0,0,6.0,7,7,0,0,7,7,7,0,0,0,0,0,0,0,21,35,0,0,35.0
65,1,12,28,1,1,0,18000,6.0,6,5,0,7,8,6,5,0,0,0,0,0,0,0,11,37,0,18000,37.0
25,1,5,24,1,3,0,0,6.0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,51,16,0,0,16.0
38,2,12,32,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
17,2,7,11,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,12,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,10,10,1,1,0,10000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,10000,56.0
55,1,7,20,1,1,0,16700,6.0,0,0,8,8,9,7,9,0,0,0,0,0,0,0,11,41,0,16700,41.0
8,2,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,7,23,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
13,2,7,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,11,29,2,2,35000,0,4.0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,31,40,0,35000,40.0
40,2,7,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
58,2,7,19,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
41,2,6,8,2,2,11000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,11000,48.0
42,2,1,33,1,2,0,0,6.0,7,8,8,0,0,0,0,0,0,0,0,0,0,0,41,23,0,0,23.0
37,1,8,33,1,3,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,21,56,0,0,56.0
53,1,12,23,1,3,0,16000,2.0,8,0,6,7,8,6,0,0,0,0,0,0,0,0,11,35,0,16000,35.0
49,1,11,22,2,1,116000,0,4.0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,31,40,0,116000,40.0
9,1,5,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,1,6,19,2,1,0,10000,6.0,4,7,0,6,8,8,8,0,0,0,0,0,0,0,11,41,0,10000,41.0
36,2,5,31,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
34,2,1,33,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
31,1,8,29,1,3,0,0,5.0,8,8,0,0,0,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
65,2,1,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,1,7,22,1,3,0,0,2.0,0,0,0,5,4,4,5,0,0,0,0,0,0,0,21,18,0,0,18.0
50,1,1,18,1,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
34,2,8,32,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
47,1,8,36,1,1,0,13000,6.0,5,5,6,7,5,6,8,0,0,0,0,0,0,0,11,42,0,13000,42.0
18,2,10,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,12,9,1,3,8500,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,8500,48.0
31,1,10,3,2,3,15000,0,4.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
53,1,10,15,2,1,40000,0,3.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,40000,48.0
25,1,6,27,1,3,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,21,56,0,0,56.0
68,2,7,22,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
2,2,1,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,2,7,1,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
1,2,1,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
38,2,7,10,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,8,18,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
85,1,1,33,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
59,1,5,5,1,1,0,12000,6.0,10,10,10,10,10,9,10,0,0,0,0,0,0,0,11,69,0,12000,69.0
32,2,10,19,2,4,0,10000,6.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,92,8,0,10000,8.0
21,1,7,27,1,5,0,0,2.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
52,1,6,9,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
2,2,1,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
13,2,7,22,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,2,1,36,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,8,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,1,12,13,2,1,30000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,30000,48.0
27,2,6,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
36,1,6,6,1,1,0,18000,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,18000,56.0
7,2,5,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
46,1,7,27,1,1,18000,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,18000,48.0
32,2,11,2,1,4,0,0,1.0,0,0,0,6,4,4,4,0,0,0,2,3,3,4,93,18,12,0,1.5
34,1,10,3,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
65,2,1,22,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
2,2,1,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
54,2,8,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,7,21,1,2,0,0,3.0,6,7,6,5,5,6,5,0,0,0,0,0,0,0,51,40,0,0,40.0
38,1,8,9,2,1,8000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,8000,48.0
32,1,6,24,2,1,23000,0,6.0,10,10,0,10,10,10,10,0,0,0,0,0,0,0,31,60,0,23000,60.0
55,2,1,3,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
60,1,7,8,1,1,0,8000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,8000,56.0
26,1,7,13,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
32,2,12,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
29,1,13,8,1,5,0,17000,1.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,17000,70.0
3,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
20,1,10,1,2,5,5000,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,5000,56.0
14,2,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
64,1,1,29,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
24,1,10,27,1,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
84,1,5,11,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
39,1,6,10,1,1,0,0,5.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
50,2,8,21,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
2,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,1,8,1,1,5,0,0,6.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
37,1,1,6,1,1,0,0,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
62,2,5,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,2,10,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
82,1,1,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
50,2,12,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,8,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,1,29,1,4,0,0,2.0,0,6,5,0,6,4,4,0,0,0,0,0,0,0,21,25,0,0,25.0
33,1,8,9,1,1,0,17000,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,17000,56.0
61,1,5,14,2,1,0,12300,6.0,0,6,5,6,6,6,6,0,0,0,0,0,0,0,11,35,0,12300,35.0
47,2,1,4,2,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
